transaction_id,merchant_raw,amount,currency,timestamp,channel,location,mcc_code,l1,l1_id,l2,l2_id,l3,l3_id
TXN_20241121_035383,STATIONERY,1000.0,EUR,2025-08-28T12:04:14.712977,pos,"Houston, TX",5943,Business Expenses,BUS,Business Expenses - Office,BUS-OFC,Business Expenses - Office - Supplies,BUS-OFC-SUP
TXN_20241121_025414,BOOKS,1050.23,USD,2024-12-28T15:41:27.712977,atm,"Houston, TX",5942,Education,EDU,Education - Books,EDU-BOK,Education - Books - Purchase,EDU-BOK-PUR
TXN_20241121_014329,STRIPE * ZOMATO,37.86,AUD,2025-06-02T21:56:00.712977,pos,"Phoenix, AZ",5814,Dining,DIN,Dining - Food Delivery,DIN-DEL,Dining - Food Delivery - Zomato,DIN-DEL-ZOM
TXN_20241121_009904,PARKING * VD7RSMTL 0869,39.64,INR,2025-02-01T00:16:40.712977,atm,"Pune, MH",7523,Transportation,TRN,Transportation - Parking,TRN-PRK,Transportation - Parking - Fee,TRN-PRK-FEE
TXN_20241121_039362,SQ * TUITION,3622.68,EUR,2025-05-01T16:48:24.712977,atm,"Hyderabad, TG",8211,Education,EDU,Education - Tuition,EDU-TUI,Education - Tuition - School,EDU-TUI-SCH
TXN_20241121_003520,CAR SERVICE WA #932 099,18.28,EUR,2025-04-10T23:25:37.712977,mobile,"Philadelphia, PA",7538,Transportation,TRN,Transportation - Maintenance,TRN-MNT,Transportation - Maintenance - Service,TRN-MNT-SRV
TXN_20241121_017119,CHARITY NC 379753,307.69,EUR,2025-03-30T05:25:14.712977,atm,"Hyderabad, TG",8398,Charitable,CHR,Charitable - Donations,CHR-DON,Charitable - Donations - NGO,CHR-DON-NGO
TXN_20241121_001836,BARISTA * N3HR0DZ2 28727,79.39,EUR,2025-03-17T07:52:54.712977,atm,"Philadelphia, PA",5814,Dining,DIN,Dining - Coffee Shops,DIN-COF,Dining - Coffee Shops - Local,DIN-COF-LOC
TXN_20241121_040111,PAYPAL * TEXTBOOKS,2882.6,USD,2024-12-03T17:36:34.712977,atm,"Houston, TX",5942,Education,EDU,Education - Books,EDU-BOK,Education - Books - Purchase,EDU-BOK-PUR
TXN_20241121_026147,NETFLIX * EYH3NTYC,61.24,EUR,2024-12-30T18:43:50.712977,online,,4899,Entertainment,ENT,Entertainment - Streaming,ENT-STR,Entertainment - Streaming - Netflix,ENT-STR-NFX
TXN_20241121_022125,GYM MEMBERSHIP #950,127.81,USD,2025-05-04T04:40:34.712977,pos,"Delhi, DL",7997,Personal Care,PER,Personal Care - Gym,PER-GYM,Personal Care - Gym - Membership,PER-GYM-MEM
TXN_20241121_047464,RELIANCE DIGITAL * 05WWZ0IT 6480,218.05,USD,2025-11-18T11:00:31.712977,atm,"Bangalore, KA",5732,Shopping,SHP,Shopping - Retail,SHP-RET,Shopping - Retail - Electronics,SHP-RET-ELC
TXN_20241121_017833,SBUX * LQ8O7ZPB 608799,27.43,USD,2025-01-10T10:38:34.712977,online,,5814,Dining,DIN,Dining - Coffee Shops,DIN-COF,Dining - Coffee Shops - Starbucks,DIN-COF-STB
TXN_20241121_001696,UBER TRIP * 6NSQZ1ER,282.52,GBP,2025-11-07T16:26:19.712977,pos,"Kolkata, WB",4121,Travel,TRV,Travel - Local,TRV-LOC,Travel - Local - Uber,TRV-LOC-UBR
TXN_20241121_030126,WATER BILL #8285,300.0,USD,2025-01-12T22:08:46.712977,pos,"Houston, TX",4900,Utilities,UTL,Utilities - Water,UTL-WAT,Utilities - Water - Bill,UTL-WAT-BIL
TXN_20241121_004743,PAYPAL * ONLINE COURSE,1105.78,USD,2024-12-10T18:40:45.712977,online,Online,8299,Education,EDU,Education - Courses,EDU-CRS,Education - Courses - Online,EDU-CRS-ONL
TXN_20241121_039109,VFS #8640 634746,2000.0,USD,2025-01-29T16:01:55.712977,pos,"Philadelphia, PA",9399,Travel,TRV,Travel - International,TRV-INT,Travel - International - Visa,TRV-INT-VIS
TXN_20241121_003893,TST* METRO RAIL 379656,270.38,USD,2025-04-23T19:58:17.712977,pos,"Ahmedabad, GJ",4111,Travel,TRV,Travel - Local,TRV-LOC,Travel - Local - Metro,TRV-LOC-MET
TXN_20241121_048944,SQ * SALON,39.06,USD,2025-05-16T19:46:27.712977,pos,"Mumbai, MH",7230,Personal Care,PER,Personal Care - Salon,PER-SAL,Personal Care - Salon - Haircut,PER-SAL-HAR
TXN_20241121_036890,ZARA STORE,153.71,USD,2025-11-02T13:45:13.712977,pos,"Philadelphia, PA",5651,Shopping,SHP,Shopping - Retail,SHP-RET,Shopping - Retail - Clothing,SHP-RET-CLO
TXN_20241121_029566,PP* FINE DINING,150.0,INR,2025-10-19T02:29:26.712977,pos,"San Antonio, TX",5812,Dining,DIN,Dining - Restaurants,DIN-RES,Dining - Restaurants - Fine Dining,DIN-RES-FIN
TXN_20241121_030431,TST* SPA,126.54,AUD,2025-04-10T09:05:23.712977,atm,"Chennai, TN",7298,Personal Care,PER,Personal Care - Wellness,PER-WEL,Personal Care - Wellness - Spa,PER-WEL-SPA
TXN_20241121_005739,AUTO,490.23,USD,2025-04-16T14:11:16.712977,pos,"Chennai, TN",4121,Travel,TRV,Travel - Local,TRV-LOC,Travel - Local - Auto/Rickshaw,TRV-LOC-AUT
TXN_20241121_036715,PIZZA HUT,150.0,USD,2025-04-30T10:40:31.712977,online,,5814,Dining,DIN,Dining - Fast Food,DIN-FST,Dining - Fast Food - Pizza,DIN-FST-PIZ
TXN_20241121_038908,TUITION #813,5000.0,INR,2025-11-13T16:28:37.712977,atm,"Chicago, IL",8211,Education,EDU,Education - Tuition,EDU-TUI,Education - Tuition - School,EDU-TUI-SCH
TXN_20241121_024184,POSTPAID * FJCCEXR2,117.96,USD,2025-08-22T23:50:46.712977,atm,"Bangalore, KA",4814,Utilities,UTL,Utilities - Internet,UTL-INT,Utilities - Internet - Mobile,UTL-INT-MOB
TXN_20241121_042241,STRIPE * RENT,1359.94,USD,2025-09-30T10:30:46.712977,mobile,"Chicago, IL",6513,Housing,HSG,Housing - Rent,HSG-RNT,Housing - Rent - Monthly,HSG-RNT-MNT
TXN_20241121_030949,COFFEE #7436,42.1,USD,2025-04-05T10:11:51.712977,atm,"Hyderabad, TG",5814,Dining,DIN,Dining - Coffee Shops,DIN-COF,Dining - Coffee Shops - Local,DIN-COF-LOC
TXN_20241121_047697,PP* FINE DINING,62.88,EUR,2025-11-07T18:44:56.712977,pos,"New York, NY",5812,Dining,DIN,Dining - Restaurants,DIN-RES,Dining - Restaurants - Fine Dining,DIN-RES-FIN
TXN_20241121_029073,SQ * BP,31.49,INR,2025-06-11T15:20:48.712977,pos,"Ahmedabad, GJ",5541,Transportation,TRN,Transportation - Fuel,TRN-FUL,Transportation - Fuel - Petrol,TRN-FUL-PET
TXN_20241121_017843,INDIAN OIL 431,50.24,USD,2025-03-05T19:53:25.712977,pos,"San Diego, CA",5541,Transportation,TRN,Transportation - Fuel,TRN-FUL,Transportation - Fuel - Petrol,TRN-FUL-PET
TXN_20241121_014538,FUEL,10.6,INR,2025-03-21T05:57:49.712977,atm,"Pune, MH",5541,Transportation,TRN,Transportation - Fuel,TRN-FUL,Transportation - Fuel - Diesel,TRN-FUL-DIE
TXN_20241121_022251,PARKING LOT GA #9879,100.0,GBP,2025-09-05T16:26:48.712977,mobile,"Los Angeles, CA",7523,Transportation,TRN,Transportation - Parking,TRN-PRK,Transportation - Parking - Fee,TRN-PRK-FEE
TXN_20241121_014192,DIESEL NC,37.3,INR,2025-03-12T10:58:53.712977,pos,"Delhi, DL",5541,Transportation,TRN,Transportation - Fuel,TRN-FUL,Transportation - Fuel - Diesel,TRN-FUL-DIE
TXN_20241121_047365,BOOKSTORE #5019,611.17,USD,2025-09-20T00:52:47.712977,atm,"New York, NY",5942,Education,EDU,Education - Books,EDU-BOK,Education - Books - Purchase,EDU-BOK-PUR
TXN_20241121_026919,TST* YOUTUBE PREMIUM,106.7,USD,2025-04-08T19:47:11.712977,online,,4899,Entertainment,ENT,Entertainment - Streaming,ENT-STR,Entertainment - Streaming - Other,ENT-STR-OTH
TXN_20241121_044435,OFFICE SUPPLIES 451,147.72,USD,2025-05-23T17:25:23.712977,online,Online,5943,Business Expenses,BUS,Business Expenses - Office,BUS-OFC,Business Expenses - Office - Supplies,BUS-OFC-SUP
TXN_20241121_015441,CLOTHING STORE #1869,257.19,EUR,2025-05-10T01:49:55.712977,online,Online,5651,Shopping,SHP,Shopping - Retail,SHP-RET,Shopping - Retail - Clothing,SHP-RET-CLO
TXN_20241121_004010,SWIGGY DELIVERY STORE,116.34,USD,2025-06-06T14:49:17.712977,atm,"New York, NY",5814,Dining,DIN,Dining - Food Delivery,DIN-DEL,Dining - Food Delivery - Swiggy,DIN-DEL-SWG
TXN_20241121_049463,FLIPKART #6560 674714,500.0,USD,2025-07-25T02:25:46.712977,pos,"New York, NY",5942,Shopping,SHP,Shopping - Online,SHP-ONL,Shopping - Online - Flipkart,SHP-ONL-FLP
TXN_20241121_048813,WATER BILL,300.0,USD,2025-10-24T18:41:53.712977,mobile,"Houston, TX",4900,Utilities,UTL,Utilities - Water,UTL-WAT,Utilities - Water - Bill,UTL-WAT-BIL
TXN_20241121_015658,PARKING FEE,100.0,USD,2025-09-27T20:56:11.712977,online,Web Purchase,7523,Transportation,TRN,Transportation - Parking,TRN-PRK,Transportation - Parking - Fee,TRN-PRK-FEE
TXN_20241121_026952,HOME REPAIR 248,1058.92,EUR,2025-07-17T07:56:35.712977,mobile,"Houston, TX",1520,Housing,HSG,Housing - Home Improvement,HSG-IMP,Housing - Home Improvement - Repair,HSG-IMP-REP
TXN_20241121_025662,PARKING NC 4284,11.63,USD,2025-02-08T22:37:42.712977,atm,"Bangalore, KA",7523,Transportation,TRN,Transportation - Parking,TRN-PRK,Transportation - Parking - Fee,TRN-PRK-FEE
TXN_20241121_035390,ZOMATO,21.34,USD,2025-08-04T13:16:51.712977,online,Web Purchase,5814,Dining,DIN,Dining - Food Delivery,DIN-DEL,Dining - Food Delivery - Zomato,DIN-DEL-ZOM
TXN_20241121_048413,DMART PUNE,197.37,USD,2025-06-16T12:38:02.712977,pos,"Chennai, TN",5411,Shopping,SHP,Shopping - Groceries,SHP-GRO,Shopping - Groceries - Supermarket,SHP-GRO-SUP
TXN_20241121_030645,FINE DINING NC 32761,48.15,USD,2025-06-04T12:59:02.712977,pos,"Kolkata, WB",5812,Dining,DIN,Dining - Restaurants,DIN-RES,Dining - Restaurants - Fine Dining,DIN-RES-FIN
TXN_20241121_017925,PRIME VIDEO,19.84,USD,2025-04-26T21:37:17.712977,mobile,"Pune, MH",4899,Entertainment,ENT,Entertainment - Streaming,ENT-STR,Entertainment - Streaming - Prime,ENT-STR-PRM
TXN_20241121_021423,MOBILE RECHARGE CA,36.76,EUR,2025-09-04T03:19:28.712977,pos,"Ahmedabad, GJ",4814,Utilities,UTL,Utilities - Internet,UTL-INT,Utilities - Internet - Mobile,UTL-INT-MOB
TXN_20241121_009025,PAPA JOHNS * JKMZXHLT,146.54,GBP,2025-05-05T15:27:16.712977,online,,5814,Dining,DIN,Dining - Fast Food,DIN-FST,Dining - Fast Food - Pizza,DIN-FST-PIZ
TXN_20241121_040585,DIESEL 98776,62.79,GBP,2024-12-12T12:55:47.712977,pos,"Pune, MH",5541,Transportation,TRN,Transportation - Fuel,TRN-FUL,Transportation - Fuel - Diesel,TRN-FUL-DIE
TXN_20241121_004538,PARKING LOT NC #4138,13.73,USD,2025-06-04T20:16:03.712977,atm,"Houston, TX",7523,Transportation,TRN,Transportation - Parking,TRN-PRK,Transportation - Parking - Fee,TRN-PRK-FEE
TXN_20241121_006044,ELECTRIC COMPANY CA #9489,110.96,USD,2024-11-28T01:50:24.712977,mobile,"Bangalore, KA",4900,Utilities,UTL,Utilities - Electric,UTL-ELC,Utilities - Electric - Bill,UTL-ELC-BIL
TXN_20241121_023166,MISCELLANEOUS,60.78,EUR,2025-01-04T18:33:50.712977,atm,"Chicago, IL",,Miscellaneous,MSC,Miscellaneous - Uncategorized,MSC-UNC,Miscellaneous - Uncategorized - Other,MSC-UNC-OTH
TXN_20241121_039138,HEALTH INSURANCE ONLINE,437.45,INR,2025-01-26T05:55:55.712977,mobile,"Los Angeles, CA",6300,Healthcare,HLT,Healthcare - Insurance,HLT-INS,Healthcare - Insurance - Premium,HLT-INS-PRM
TXN_20241121_046839,MICROSOFT DELHI,1604.75,AUD,2025-06-09T15:36:53.712977,mobile,"Bangalore, KA",5734,Technology,TEC,Technology - Software,TEC-SFT,Technology - Software - License,TEC-SFT-LIC
TXN_20241121_030087,CONTRIBUTION WA,111.68,USD,2025-06-07T08:56:07.712977,mobile,"Chennai, TN",8398,Charitable,CHR,Charitable - Nonprofits,CHR-NPR,Charitable - Nonprofits - Contribution,CHR-NPR-CON
TXN_20241121_045714,CONTRACTOR IL #2405,2139.91,USD,2025-01-10T18:43:01.712977,online,,1520,Housing,HSG,Housing - Home Improvement,HSG-IMP,Housing - Home Improvement - Repair,HSG-IMP-REP
TXN_20241121_036610,TST* NETFLIX SUBSCRIPTION,200.0,INR,2025-04-29T04:09:00.712977,online,,4899,Entertainment,ENT,Entertainment - Streaming,ENT-STR,Entertainment - Streaming - Netflix,ENT-STR-NFX
TXN_20241121_008987,CAR SERVICE #8338,56.1,EUR,2025-01-20T15:44:40.712977,mobile,"Pune, MH",7538,Transportation,TRN,Transportation - Maintenance,TRN-MNT,Transportation - Maintenance - Service,TRN-MNT-SRV
TXN_20241121_017104,OLA NC 499514,301.71,USD,2025-01-07T21:21:15.712977,pos,"Phoenix, AZ",4121,Travel,TRV,Travel - Local,TRV-LOC,Travel - Local - Auto/Rickshaw,TRV-LOC-AUT
TXN_20241121_004046,CVS * TY46RTAD 028652,268.67,EUR,2025-01-23T20:59:56.712977,online,,5912,Healthcare,HLT,Healthcare - Pharmacy,HLT-PHR,Healthcare - Pharmacy - Medicine,HLT-PHR-MED
TXN_20241121_030775,SPA,24.54,GBP,2024-11-26T12:44:32.712977,mobile,"Ahmedabad, GJ",7298,Personal Care,PER,Personal Care - Wellness,PER-WEL,Personal Care - Wellness - Spa,PER-WEL-SPA
TXN_20241121_040020,SQ * GYM MEMBERSHIP,61.83,EUR,2025-01-31T15:31:43.712977,pos,"Philadelphia, PA",7997,Personal Care,PER,Personal Care - Gym,PER-GYM,Personal Care - Gym - Membership,PER-GYM-MEM
TXN_20241121_018413,PAYPAL * H&M,63.34,EUR,2025-11-20T09:27:32.712977,pos,"Pune, MH",5651,Shopping,SHP,Shopping - Retail,SHP-RET,Shopping - Retail - Clothing,SHP-RET-CLO
TXN_20241121_006010,PAYPAL * SPOTIFY,68.83,INR,2025-09-18T12:24:41.712977,online,,4899,Entertainment,ENT,Entertainment - Streaming,ENT-STR,Entertainment - Streaming - Other,ENT-STR-OTH
TXN_20241121_019975,WATER #7447,84.99,GBP,2025-03-03T15:13:09.712977,atm,"Kolkata, WB",4900,Utilities,UTL,Utilities - Water,UTL-WAT,Utilities - Water - Bill,UTL-WAT-BIL
TXN_20241121_000044,TST* REPAIR,15.98,GBP,2025-10-24T13:00:40.712977,atm,"Bangalore, KA",7538,Transportation,TRN,Transportation - Maintenance,TRN-MNT,Transportation - Maintenance - Service,TRN-MNT-SRV
TXN_20241121_018362,AWS * NBD488P6,860.96,INR,2025-09-28T17:32:51.712977,online,,5734,Technology,TEC,Technology - Subscriptions,TEC-SUB,Technology - Subscriptions - Cloud,TEC-SUB-CLD
TXN_20241121_026582,VEHICLE MAINTENANCE NC #1335,44.6,EUR,2024-12-17T13:38:12.712977,mobile,"Chennai, TN",7538,Transportation,TRN,Transportation - Maintenance,TRN-MNT,Transportation - Maintenance - Service,TRN-MNT-SRV
TXN_20241121_022811,ZOMATO #6191,25.8,USD,2025-08-10T05:38:58.712977,atm,"Los Angeles, CA",5814,Dining,DIN,Dining - Food Delivery,DIN-DEL,Dining - Food Delivery - Zomato,DIN-DEL-ZOM
TXN_20241121_005098,LAPTOP GA #2970 285921,2000.0,USD,2025-08-12T11:48:53.712977,pos,"Chennai, TN",5732,Technology,TEC,Technology - Electronics,TEC-ELE,Technology - Electronics - Computer,TEC-ELE-CMP
TXN_20241121_005562,RELIANCE DIGITAL IL #3531,112.54,USD,2025-11-20T13:38:56.712977,pos,"Chennai, TN",5732,Shopping,SHP,Shopping - Retail,SHP-RET,Shopping - Retail - Electronics,SHP-RET-ELC
TXN_20241121_035470,TST* PAPA JOHNS,28.69,USD,2025-09-21T05:21:47.712977,pos,"Delhi, DL",5814,Dining,DIN,Dining - Fast Food,DIN-FST,Dining - Fast Food - Pizza,DIN-FST-PIZ
TXN_20241121_005189,COFFEE NY 6546,31.56,USD,2025-06-11T09:05:15.712977,mobile,"Delhi, DL",5814,Dining,DIN,Dining - Coffee Shops,DIN-COF,Dining - Coffee Shops - Local,DIN-COF-LOC
TXN_20241121_033274,FINE DINING TX 043,99.13,USD,2025-05-13T19:00:03.712977,pos,"Philadelphia, PA",5812,Dining,DIN,Dining - Restaurants,DIN-RES,Dining - Restaurants - Fine Dining,DIN-RES-FIN
TXN_20241121_018197,TST* VISA,250.02,USD,2024-12-20T00:19:41.712977,online,,9399,Travel,TRV,Travel - International,TRV-INT,Travel - International - Visa,TRV-INT-VIS
TXN_20241121_042868,PAYPAL * BLINKIT 442454,131.56,USD,2024-11-25T20:22:23.712977,atm,"Phoenix, AZ",5411,Shopping,SHP,Shopping - Groceries,SHP-GRO,Shopping - Groceries - Online,SHP-GRO-ONL
TXN_20241121_007732,AMAZON 015,59.65,USD,2024-12-05T14:19:45.712977,mobile,"Kolkata, WB",5942,Shopping,SHP,Shopping - Online,SHP-ONL,Shopping - Online - Amazon,SHP-ONL-AMZ
TXN_20241121_032952,TST* RESTAURANT 1184,150.0,INR,2025-01-01T10:30:27.712977,pos,"Mumbai, MH",5812,Dining,DIN,Dining - Restaurants,DIN-RES,Dining - Restaurants - Fine Dining,DIN-RES-FIN
TXN_20241121_034195,AMAZON * RK494ORY 113,156.01,EUR,2025-06-11T08:32:54.712977,online,,5942,Shopping,SHP,Shopping - Online,SHP-ONL,Shopping - Online - Amazon,SHP-ONL-AMZ
TXN_20241121_020576,TST* GOOGLE CLOUD,1819.31,USD,2025-05-02T11:42:56.712977,online,,5734,Technology,TEC,Technology - Subscriptions,TEC-SUB,Technology - Subscriptions - Cloud,TEC-SUB-CLD
TXN_20241121_010305,ZOMATO MA 226468,17.66,INR,2025-10-27T14:37:23.712977,mobile,"Houston, TX",5814,Dining,DIN,Dining - Food Delivery,DIN-DEL,Dining - Food Delivery - Zomato,DIN-DEL-ZOM
TXN_20241121_015418,COLLEGE #6202 750,5000.0,EUR,2025-05-28T18:17:22.712977,online,Web Purchase,8220,Education,EDU,Education - Tuition,EDU-TUI,Education - Tuition - College,EDU-TUI-COL
TXN_20241121_014167,RESTAURANT IL #2408,29.96,EUR,2025-04-29T09:24:54.712977,pos,"Delhi, DL",5812,Dining,DIN,Dining - Restaurants,DIN-RES,Dining - Restaurants - Fine Dining,DIN-RES-FIN
TXN_20241121_018025,OYO NY #7183,784.91,INR,2025-02-21T12:14:40.712977,online,,7011,Travel,TRV,Travel - Accommodation,TRV-ACC,Travel - Accommodation - Hotel,TRV-ACC-HTL
TXN_20241121_043181,PARKING LLC,33.36,GBP,2025-09-21T14:19:46.712977,online,,7523,Transportation,TRN,Transportation - Parking,TRN-PRK,Transportation - Parking - Fee,TRN-PRK-FEE
TXN_20241121_026120,FLIPKART ONLINE * GQTY9IFB 8588,336.29,USD,2025-04-04T16:08:59.712977,online,,5942,Shopping,SHP,Shopping - Online,SHP-ONL,Shopping - Online - Flipkart,SHP-ONL-FLP
TXN_20241121_015823,SQ * PREPAID,75.99,INR,2025-01-19T19:00:37.712977,atm,"Mumbai, MH",4814,Utilities,UTL,Utilities - Internet,UTL-INT,Utilities - Internet - Mobile,UTL-INT-MOB
TXN_20241121_017196,RELIANCE DIGITAL,51.76,GBP,2025-04-28T14:12:45.712977,mobile,"Bangalore, KA",5732,Shopping,SHP,Shopping - Retail,SHP-RET,Shopping - Retail - Electronics,SHP-RET-ELC
TXN_20241121_031937,INSTACART #361 504,100.81,USD,2025-01-23T13:37:50.712977,atm,"Chicago, IL",5411,Shopping,SHP,Shopping - Groceries,SHP-GRO,Shopping - Groceries - Online,SHP-GRO-ONL
TXN_20241121_046893,PAYPAL * HEALTH INSURANCE,158.32,USD,2025-05-14T00:19:28.712977,online,,6300,Healthcare,HLT,Healthcare - Insurance,HLT-INS,Healthcare - Insurance - Premium,HLT-INS-PRM
TXN_20241121_022938,SHELL * CUCRWS9B 5637,100.0,EUR,2025-11-15T06:18:07.712977,pos,"Mumbai, MH",5541,Transportation,TRN,Transportation - Fuel,TRN-FUL,Transportation - Fuel - Petrol,TRN-FUL-PET
TXN_20241121_035916,KFC 7208,63.24,INR,2024-12-14T03:26:51.712977,pos,"New York, NY",5814,Dining,DIN,Dining - Fast Food,DIN-FST,Dining - Fast Food - Burgers,DIN-FST-BRG
TXN_20241121_008036,BOOKS MA,2998.55,EUR,2024-12-11T07:19:44.712977,atm,"Ahmedabad, GJ",5942,Education,EDU,Education - Books,EDU-BOK,Education - Books - Purchase,EDU-BOK-PUR
TXN_20241121_047411,PP* STATIONERY,309.65,USD,2025-01-02T19:09:21.712977,pos,"Chennai, TN",5943,Business Expenses,BUS,Business Expenses - Office,BUS-OFC,Business Expenses - Office - Supplies,BUS-OFC-SUP
TXN_20241121_042468,STRIPE * INDIGO 211048,441.02,USD,2025-10-04T17:34:08.712977,mobile,"Phoenix, AZ",4511,Travel,TRV,Travel - International,TRV-INT,Travel - International - Flight,TRV-INT-FLT
TXN_20241121_026923,TST* INOX,65.97,USD,2025-02-14T12:43:55.712977,mobile,"Chennai, TN",7832,Entertainment,ENT,Entertainment - Movies,ENT-MOV,Entertainment - Movies - Theater,ENT-MOV-THR
TXN_20241121_027918,SQ * ONLINE COURSE,3267.8,INR,2024-12-05T14:49:39.712977,online,Internet,8299,Education,EDU,Education - Courses,EDU-CRS,Education - Courses - Online,EDU-CRS-ONL
TXN_20241121_033536,RESTAURANT MA,95.98,USD,2025-08-11T09:45:53.712977,pos,"Phoenix, AZ",5812,Dining,DIN,Dining - Restaurants,DIN-RES,Dining - Restaurants - Fine Dining,DIN-RES-FIN
TXN_20241121_008696,ELECTRIC COMPANY,74.01,USD,2025-06-12T11:06:24.712977,pos,"San Antonio, TX",4900,Utilities,UTL,Utilities - Electric,UTL-ELC,Utilities - Electric - Bill,UTL-ELC-BIL
TXN_20241121_048995,ZOMATO CA 27965,49.08,USD,2025-07-27T06:11:17.712977,pos,"Chennai, TN",5814,Dining,DIN,Dining - Food Delivery,DIN-DEL,Dining - Food Delivery - Zomato,DIN-DEL-ZOM
TXN_20241121_031106,NONPROFIT,208.97,USD,2025-07-03T15:36:49.712977,mobile,"Bangalore, KA",8398,Charitable,CHR,Charitable - Nonprofits,CHR-NPR,Charitable - Nonprofits - Contribution,CHR-NPR-CON
TXN_20241121_038802,SQ * HOME REPAIR,3000.0,USD,2025-06-17T17:47:22.712977,online,Online,1520,Housing,HSG,Housing - Home Improvement,HSG-IMP,Housing - Home Improvement - Repair,HSG-IMP-REP
TXN_20241121_026487,STRIPE * SBUX 901,14.21,AUD,2025-09-02T07:32:51.712977,online,,5814,Dining,DIN,Dining - Coffee Shops,DIN-COF,Dining - Coffee Shops - Starbucks,DIN-COF-STB
TXN_20241121_027462,STRIPE * RESTAURANT 98852,123.0,USD,2025-05-27T12:00:09.712977,pos,"Delhi, DL",5812,Dining,DIN,Dining - Restaurants,DIN-RES,Dining - Restaurants - Fine Dining,DIN-RES-FIN
TXN_20241121_026410,TST* VISA FEE,1832.87,INR,2025-10-17T00:09:11.712977,atm,"Phoenix, AZ",9399,Travel,TRV,Travel - International,TRV-INT,Travel - International - Visa,TRV-INT-VIS
TXN_20241121_048875,PARKING LOT DELHI #7732,47.14,USD,2025-09-10T06:44:18.712977,online,,7523,Transportation,TRN,Transportation - Parking,TRN-PRK,Transportation - Parking - Fee,TRN-PRK-FEE
TXN_20241121_049724,CLOTHING STORE FL,127.1,INR,2024-12-14T16:19:17.712977,pos,"Chennai, TN",5651,Shopping,SHP,Shopping - Retail,SHP-RET,Shopping - Retail - Clothing,SHP-RET-CLO
TXN_20241121_005238,SQ * ZEPTO,68.62,EUR,2025-09-03T11:26:00.712977,mobile,"Los Angeles, CA",5411,Shopping,SHP,Shopping - Groceries,SHP-GRO,Shopping - Groceries - Online,SHP-GRO-ONL
TXN_20241121_014355,PAPA JOHNS * JGVYT8L6,52.47,INR,2025-06-24T13:03:39.712977,pos,"New York, NY",5814,Dining,DIN,Dining - Fast Food,DIN-FST,Dining - Fast Food - Pizza,DIN-FST-PIZ
TXN_20241121_047670,AMZN 28053,359.68,USD,2025-05-20T11:05:12.712977,online,,5942,Shopping,SHP,Shopping - Online,SHP-ONL,Shopping - Online - Amazon,SHP-ONL-AMZ
TXN_20241121_035617,AIRBNB  596313,74.95,USD,2025-04-09T12:54:20.712977,atm,"San Antonio, TX",7011,Travel,TRV,Travel - Accommodation,TRV-ACC,Travel - Accommodation - Hotel,TRV-ACC-HTL
TXN_20241121_010519,SWIGGY DELIVERY,35.49,USD,2025-06-09T20:00:38.712977,pos,"Mumbai, MH",5814,Dining,DIN,Dining - Food Delivery,DIN-DEL,Dining - Food Delivery - Swiggy,DIN-DEL-SWG
TXN_20241121_010026,RESTAURANT,27.66,AUD,2025-04-27T11:47:53.712977,pos,"Hyderabad, TG",5812,Dining,DIN,Dining - Restaurants,DIN-RES,Dining - Restaurants - Fine Dining,DIN-RES-FIN
TXN_20241121_003522,HEALTH INSURANCE CA,302.1,INR,2025-10-30T19:00:55.712977,pos,"Houston, TX",6300,Healthcare,HLT,Healthcare - Insurance,HLT-INS,Healthcare - Insurance - Premium,HLT-INS-PRM
TXN_20241121_045420,STRIPE * PHARMACY,500.0,USD,2025-11-02T15:21:39.712977,atm,"Chennai, TN",5912,Healthcare,HLT,Healthcare - Pharmacy,HLT-PHR,Healthcare - Pharmacy - Medicine,HLT-PHR-MED
TXN_20241121_017567,CLINIC GA 6607,106.42,USD,2025-04-12T02:13:04.712977,mobile,"New York, NY",8011,Healthcare,HLT,Healthcare - Hospital,HLT-HOS,Healthcare - Hospital - Consultation,HLT-HOS-CON
TXN_20241121_024557,SOFTWARE STORE,285.23,USD,2025-11-09T21:35:35.712977,online,Web Purchase,5734,Technology,TEC,Technology - Software,TEC-SFT,Technology - Software - License,TEC-SFT-LIC
TXN_20241121_034296,STARBUCKS VA 917,113.63,GBP,2025-09-03T17:59:22.712977,online,,5814,Dining,DIN,Dining - Coffee Shops,DIN-COF,Dining - Coffee Shops - Starbucks,DIN-COF-STB
TXN_20241121_044224,MISCELLANEOUS STORE,46.4,EUR,2025-07-02T18:30:26.712977,mobile,"Hyderabad, TG",,Miscellaneous,MSC,Miscellaneous - Uncategorized,MSC-UNC,Miscellaneous - Uncategorized - Other,MSC-UNC-OTH
TXN_20241121_001013,AUTO 93970,450.42,INR,2025-07-16T13:39:42.712977,mobile,"San Diego, CA",4121,Travel,TRV,Travel - Local,TRV-LOC,Travel - Local - Auto/Rickshaw,TRV-LOC-AUT
TXN_20241121_035296,PIZZA HUT,105.14,USD,2025-11-20T20:57:38.712977,mobile,"Kolkata, WB",5814,Dining,DIN,Dining - Fast Food,DIN-FST,Dining - Fast Food - Pizza,DIN-FST-PIZ
TXN_20241121_043987,PAYPAL * ZOMATO FOOD 6632,42.1,INR,2025-08-26T08:47:04.712977,atm,"Phoenix, AZ",5814,Dining,DIN,Dining - Food Delivery,DIN-DEL,Dining - Food Delivery - Zomato,DIN-DEL-ZOM
