transaction_id,merchant_raw,amount,currency,timestamp,channel,location,mcc_code,l1,l1_id,l2,l2_id,l3,l3_id
TXN_20241121_015567,PIZZA HUT #1777 768,47.95,USD,2025-08-22T17:07:56.712977,mobile,"Chennai, TN",5814,Dining,DIN,Dining - Fast Food,DIN-FST,Dining - Fast Food - Pizza,DIN-FST-PIZ
TXN_20241121_032144,RESTAURANT LTD,88.57,USD,2025-08-16T14:45:26.712977,pos,"New York, NY",5812,Dining,DIN,Dining - Restaurants,DIN-RES,Dining - Restaurants - Fine Dining,DIN-RES-FIN
TXN_20241121_019894,WATER TX #1608,51.56,INR,2025-10-27T19:38:32.712977,atm,"Mumbai, MH",4900,Utilities,UTL,Utilities - Water,UTL-WAT,Utilities - Water - Bill,UTL-WAT-BIL
TXN_20241121_000183,AMZN,120.52,INR,2025-04-14T14:03:47.712977,online,Online,5942,Shopping,SHP,Shopping - Online,SHP-ONL,Shopping - Online - Amazon,SHP-ONL-AMZ
TXN_20241121_005292,RESTAURANT 6577,134.68,USD,2025-03-05T12:04:05.712977,pos,"Houston, TX",5812,Dining,DIN,Dining - Restaurants,DIN-RES,Dining - Restaurants - Fine Dining,DIN-RES-FIN
TXN_20241121_026158,DIESEL IL,27.13,USD,2025-09-29T10:43:44.712977,pos,"Los Angeles, CA",5541,Transportation,TRN,Transportation - Fuel,TRN-FUL,Transportation - Fuel - Diesel,TRN-FUL-DIE
TXN_20241121_039710,STRIPE * MASSAGE,51.23,GBP,2025-01-30T10:23:26.712977,online,,7298,Personal Care,PER,Personal Care - Wellness,PER-WEL,Personal Care - Wellness - Spa,PER-WEL-SPA
TXN_20241121_007843,TST* FUEL,100.0,USD,2025-10-25T06:53:37.712977,pos,"Los Angeles, CA",5541,Transportation,TRN,Transportation - Fuel,TRN-FUL,Transportation - Fuel - Diesel,TRN-FUL-DIE
TXN_20241121_024980,PAYPAL * FLIPKART ONLINE 814631,119.77,USD,2025-02-16T18:59:59.712977,online,Online,5942,Shopping,SHP,Shopping - Online,SHP-ONL,Shopping - Online - Flipkart,SHP-ONL-FLP
TXN_20241121_045661,OFFICE SUPPLIES BANGALORE 864115,522.69,USD,2024-12-30T12:04:15.712977,online,Online,5943,Business Expenses,BUS,Business Expenses - Office,BUS-OFC,Business Expenses - Office - Supplies,BUS-OFC-SUP
TXN_20241121_026092,COFFEE * UU08JPBC,29.33,USD,2025-09-14T20:26:37.712977,pos,"Ahmedabad, GJ",5814,Dining,DIN,Dining - Coffee Shops,DIN-COF,Dining - Coffee Shops - Local,DIN-COF-LOC
TXN_20241121_005327,SQ * NETFLIX 923020,200.0,USD,2025-07-11T11:54:08.712977,online,Internet,4899,Entertainment,ENT,Entertainment - Streaming,ENT-STR,Entertainment - Streaming - Netflix,ENT-STR-NFX
TXN_20241121_007416,UBER TRIP ONLINE,1894.65,INR,2025-10-13T11:12:21.712977,atm,"Kolkata, WB",4121,Travel,TRV,Travel - Local,TRV-LOC,Travel - Local - Uber,TRV-LOC-UBR
TXN_20241121_005822,SWIGGY VA,135.59,USD,2025-04-30T14:37:59.712977,atm,"New York, NY",5814,Dining,DIN,Dining - Food Delivery,DIN-DEL,Dining - Food Delivery - Swiggy,DIN-DEL-SWG
TXN_20241121_017065,SHELL,36.55,AUD,2025-06-19T21:25:40.712977,pos,"San Antonio, TX",5541,Transportation,TRN,Transportation - Fuel,TRN-FUL,Transportation - Fuel - Petrol,TRN-FUL-PET
TXN_20241121_032365,PP* HEALTH INSURANCE,500.0,USD,2025-02-11T14:34:14.712977,pos,"San Antonio, TX",6300,Healthcare,HLT,Healthcare - Insurance,HLT-INS,Healthcare - Insurance - Premium,HLT-INS-PRM
TXN_20241121_027395,INSTACART * 81BMM8WH,312.95,INR,2025-10-25T05:43:16.712977,atm,"New York, NY",5411,Shopping,SHP,Shopping - Groceries,SHP-GRO,Shopping - Groceries - Online,SHP-GRO-ONL
TXN_20241121_046884,STOCK INC,8080.94,EUR,2025-01-18T09:35:29.712977,online,,6211,Financial Services,FIN,Financial Services - Investment,FIN-INV,Financial Services - Investment - Trading,FIN-INV-TRD
TXN_20241121_013534,SBUX,117.43,EUR,2025-08-07T18:52:03.712977,mobile,"Philadelphia, PA",5814,Dining,DIN,Dining - Coffee Shops,DIN-COF,Dining - Coffee Shops - Starbucks,DIN-COF-STB
TXN_20241121_040524,AMAZON MARKETPLACE VA 94523,76.13,USD,2024-12-14T12:42:10.712977,online,,5942,Shopping,SHP,Shopping - Online,SHP-ONL,Shopping - Online - Amazon,SHP-ONL-AMZ
TXN_20241121_006650,HOSPITAL,436.02,USD,2024-12-14T21:05:19.712977,pos,"Philadelphia, PA",8011,Healthcare,HLT,Healthcare - Hospital,HLT-HOS,Healthcare - Hospital - Consultation,HLT-HOS-CON
TXN_20241121_044273,SQ * AMAZON PRIME 44494,18.81,EUR,2024-12-22T07:39:13.712977,online,,4899,Entertainment,ENT,Entertainment - Streaming,ENT-STR,Entertainment - Streaming - Prime,ENT-STR-PRM
TXN_20241121_003762,CLINIC,198.91,USD,2025-02-04T11:44:07.712977,online,Online,8011,Healthcare,HLT,Healthcare - Hospital,HLT-HOS,Healthcare - Hospital - Consultation,HLT-HOS-CON
TXN_20241121_033271,NETFLIX HYDERABAD #9517,81.86,INR,2025-07-11T16:39:18.712977,online,Internet,4899,Entertainment,ENT,Entertainment - Streaming,ENT-STR,Entertainment - Streaming - Netflix,ENT-STR-NFX
TXN_20241121_027381,AMAZON MARKETPLACE,49.14,EUR,2025-11-18T16:39:50.712977,online,Online,5942,Shopping,SHP,Shopping - Online,SHP-ONL,Shopping - Online - Amazon,SHP-ONL-AMZ
TXN_20241121_026671,NGO BANGALORE #4434,443.33,USD,2025-09-23T13:44:25.712977,pos,"Houston, TX",8398,Charitable,CHR,Charitable - Donations,CHR-DON,Charitable - Donations - NGO,CHR-DON-NGO
TXN_20241121_045300,SQ * SWIGGY DELIVERY,102.0,USD,2025-04-16T11:16:08.712977,pos,"Los Angeles, CA",5814,Dining,DIN,Dining - Food Delivery,DIN-DEL,Dining - Food Delivery - Swiggy,DIN-DEL-SWG
TXN_20241121_018457,ELECTRICITY NY #6190,160.72,AUD,2025-10-17T14:59:11.712977,pos,"Chennai, TN",4900,Utilities,UTL,Utilities - Electric,UTL-ELC,Utilities - Electric - Bill,UTL-ELC-BIL
TXN_20241121_040512,SQ * JIRA 230694,998.87,USD,2025-07-08T16:49:52.712977,online,,5734,Technology,TEC,Technology - Subscriptions,TEC-SUB,Technology - Subscriptions - Tools,TEC-SUB-TOL
TXN_20241121_013115,TARGET * SG8R4BXG 2454,124.68,INR,2025-10-08T18:33:59.712977,pos,"Ahmedabad, GJ",5411,Shopping,SHP,Shopping - Groceries,SHP-GRO,Shopping - Groceries - Supermarket,SHP-GRO-SUP
TXN_20241121_002578,BLINKIT 777,300.37,USD,2025-01-07T16:13:21.712977,mobile,"Hyderabad, TG",5411,Shopping,SHP,Shopping - Groceries,SHP-GRO,Shopping - Groceries - Online,SHP-GRO-ONL
TXN_20241121_013898,CAFE #2746,29.76,USD,2025-06-14T16:19:59.712977,pos,"Chennai, TN",5812,Dining,DIN,Dining - Restaurants,DIN-RES,Dining - Restaurants - Casual,DIN-RES-CAS
TXN_20241121_043018,DIESEL DELHI,61.1,USD,2025-04-15T13:04:49.712977,pos,"Houston, TX",5541,Transportation,TRN,Transportation - Fuel,TRN-FUL,Transportation - Fuel - Diesel,TRN-FUL-DIE
TXN_20241121_004028,EATERY,105.59,INR,2025-02-04T12:46:02.712977,pos,"Pune, MH",5812,Dining,DIN,Dining - Restaurants,DIN-RES,Dining - Restaurants - Casual,DIN-RES-CAS
TXN_20241121_028567,WIFI LTD,168.47,AUD,2025-01-18T15:00:06.712977,atm,"Pune, MH",4899,Utilities,UTL,Utilities - Internet,UTL-INT,Utilities - Internet - Broadband,UTL-INT-BRD
TXN_20241121_007384,BURGER KING DELHI,43.93,INR,2025-01-02T02:38:58.712977,pos,"Delhi, DL",5814,Dining,DIN,Dining - Fast Food,DIN-FST,Dining - Fast Food - Burgers,DIN-FST-BRG
TXN_20241121_019579,CONTRIBUTION ONLINE,500.0,AUD,2025-07-31T14:16:09.712977,mobile,"Ahmedabad, GJ",8398,Charitable,CHR,Charitable - Nonprofits,CHR-NPR,Charitable - Nonprofits - Contribution,CHR-NPR-CON
TXN_20241121_002539,VISA WA,1073.17,INR,2025-08-21T19:15:24.712977,online,Internet,9399,Travel,TRV,Travel - International,TRV-INT,Travel - International - Visa,TRV-INT-VIS
TXN_20241121_014407,FINE DINING INC,15.82,USD,2025-05-31T08:31:52.712977,pos,"Mumbai, MH",5812,Dining,DIN,Dining - Restaurants,DIN-RES,Dining - Restaurants - Fine Dining,DIN-RES-FIN
TXN_20241121_001248,FLIPKART * JKFZT70W 358,214.58,EUR,2025-09-02T15:54:36.712977,online,,5942,Shopping,SHP,Shopping - Online,SHP-ONL,Shopping - Online - Flipkart,SHP-ONL-FLP
TXN_20241121_039383,PVR MA #7567,200.0,USD,2024-12-27T12:10:53.712977,atm,"Phoenix, AZ",7832,Entertainment,ENT,Entertainment - Movies,ENT-MOV,Entertainment - Movies - Theater,ENT-MOV-THR
TXN_20241121_046748,UDEMY PUNE,1615.01,USD,2025-11-17T17:45:56.712977,online,,8299,Education,EDU,Education - Courses,EDU-CRS,Education - Courses - Online,EDU-CRS-ONL
TXN_20241121_033076,ZARA VA 191,166.47,USD,2025-02-05T12:22:31.712977,pos,"Hyderabad, TG",5651,Shopping,SHP,Shopping - Retail,SHP-RET,Shopping - Retail - Clothing,SHP-RET-CLO
TXN_20241121_021994,EMIRATES,1282.64,USD,2024-12-01T03:03:35.712977,online,,4511,Travel,TRV,Travel - International,TRV-INT,Travel - International - Flight,TRV-INT-FLT
TXN_20241121_009938,BOOKMYSHOW,48.89,USD,2025-10-10T17:38:28.712977,pos,"Mumbai, MH",7922,Entertainment,ENT,Entertainment - Events,ENT-EVT,Entertainment - Events - Concerts,ENT-EVT-CON
TXN_20241121_038480,TARGET * 6FAJR8BZ,239.31,USD,2024-12-03T09:33:45.712977,mobile,"Houston, TX",5411,Shopping,SHP,Shopping - Groceries,SHP-GRO,Shopping - Groceries - Supermarket,SHP-GRO-SUP
TXN_20241121_030029,STARBUCKS #2014 55337,16.49,EUR,2025-10-05T02:47:40.712977,atm,"Pune, MH",5814,Dining,DIN,Dining - Coffee Shops,DIN-COF,Dining - Coffee Shops - Starbucks,DIN-COF-STB
TXN_20241121_004497,SQ * YOUTUBE PREMIUM,73.96,USD,2024-12-24T11:29:25.712977,online,,4899,Entertainment,ENT,Entertainment - Streaming,ENT-STR,Entertainment - Streaming - Other,ENT-STR-OTH
TXN_20241121_022764,PETROL LTD,69.76,USD,2025-09-23T13:28:36.712977,pos,"Delhi, DL",5541,Transportation,TRN,Transportation - Fuel,TRN-FUL,Transportation - Fuel - Petrol,TRN-FUL-PET
TXN_20241121_032683,SQ * FLIPKART ONLINE,175.5,GBP,2025-04-24T19:57:25.712977,online,Online,5942,Shopping,SHP,Shopping - Online,SHP-ONL,Shopping - Online - Flipkart,SHP-ONL-FLP
TXN_20241121_048869,SWIGGY FOOD #3099,47.28,EUR,2025-09-20T01:00:56.712977,atm,"Hyderabad, TG",5814,Dining,DIN,Dining - Food Delivery,DIN-DEL,Dining - Food Delivery - Swiggy,DIN-DEL-SWG
TXN_20241121_006907,NETFLIX,23.35,USD,2025-11-01T06:29:31.712977,online,,4899,Entertainment,ENT,Entertainment - Streaming,ENT-STR,Entertainment - Streaming - Netflix,ENT-STR-NFX
TXN_20241121_037466,STRIPE * SOFTWARE,284.64,AUD,2025-01-16T23:29:52.712977,online,,5734,Technology,TEC,Technology - Software,TEC-SFT,Technology - Software - License,TEC-SFT-LIC
TXN_20241121_014230,SBUX ONLINE 006,30.85,GBP,2025-07-17T16:05:44.712977,pos,"Philadelphia, PA",5814,Dining,DIN,Dining - Coffee Shops,DIN-COF,Dining - Coffee Shops - Starbucks,DIN-COF-STB
TXN_20241121_027484,KFC #2661,22.2,USD,2024-12-11T11:55:05.712977,pos,"Philadelphia, PA",5814,Dining,DIN,Dining - Fast Food,DIN-FST,Dining - Fast Food - Burgers,DIN-FST-BRG
TXN_20241121_041778,BEST BUY #4378 773,146.15,USD,2025-05-11T05:42:08.712977,pos,"Houston, TX",5732,Shopping,SHP,Shopping - Retail,SHP-RET,Shopping - Retail - Electronics,SHP-RET-ELC
TXN_20241121_036900,SBUX * 6321H6ZC 412164,18.97,AUD,2025-08-15T17:12:40.712977,pos,"Delhi, DL",5814,Dining,DIN,Dining - Coffee Shops,DIN-COF,Dining - Coffee Shops - Starbucks,DIN-COF-STB
TXN_20241121_010877,VISA FEE #2562,425.09,AUD,2025-09-28T19:28:34.712977,pos,"Hyderabad, TG",9399,Travel,TRV,Travel - International,TRV-INT,Travel - International - Visa,TRV-INT-VIS
TXN_20241121_011203,BISTRO MA 9017,136.61,USD,2025-08-15T18:42:17.712977,pos,"Chicago, IL",5812,Dining,DIN,Dining - Restaurants,DIN-RES,Dining - Restaurants - Casual,DIN-RES-CAS
TXN_20241121_037998,HOTEL ONLINE,127.32,EUR,2025-05-25T10:20:38.712977,online,,7011,Travel,TRV,Travel - Accommodation,TRV-ACC,Travel - Accommodation - Hotel,TRV-ACC-HTL
TXN_20241121_010627,CONTRIBUTION * 2TXVVMON,110.43,USD,2025-02-07T17:27:09.712977,online,,8398,Charitable,CHR,Charitable - Nonprofits,CHR-NPR,Charitable - Nonprofits - Contribution,CHR-NPR-CON
TXN_20241121_021183,FLIPKART 9813,500.0,USD,2025-03-20T13:55:13.712977,online,Internet,5942,Shopping,SHP,Shopping - Online,SHP-ONL,Shopping - Online - Flipkart,SHP-ONL-FLP
TXN_20241121_034832,WATER * G4VL1I8V,104.08,USD,2025-08-19T09:11:43.712977,mobile,"San Diego, CA",4900,Utilities,UTL,Utilities - Water,UTL-WAT,Utilities - Water - Bill,UTL-WAT-BIL
TXN_20241121_047403,TST* FLIPKART ONLINE,76.68,USD,2025-11-21T20:50:24.712977,online,Web Purchase,5942,Shopping,SHP,Shopping - Online,SHP-ONL,Shopping - Online - Flipkart,SHP-ONL-FLP
TXN_20241121_038827,BLINKIT ONLINE,153.44,INR,2024-12-08T06:03:47.712977,pos,"Delhi, DL",5411,Shopping,SHP,Shopping - Groceries,SHP-GRO,Shopping - Groceries - Online,SHP-GRO-ONL
TXN_20241121_002944,PHONE * AAZF9WP2,598.64,USD,2025-06-02T13:19:44.712977,mobile,"Ahmedabad, GJ",5732,Technology,TEC,Technology - Electronics,TEC-ELE,Technology - Electronics - Mobile,TEC-ELE-MOB
TXN_20241121_001601,NONPROFIT MUMBAI #3112,102.94,EUR,2025-10-25T08:00:47.712977,mobile,"Hyderabad, TG",8398,Charitable,CHR,Charitable - Nonprofits,CHR-NPR,Charitable - Nonprofits - Contribution,CHR-NPR-CON
TXN_20241121_029560,BIGBASKET ONLINE,265.27,EUR,2025-09-02T17:49:29.712977,pos,"Ahmedabad, GJ",5411,Shopping,SHP,Shopping - Groceries,SHP-GRO,Shopping - Groceries - Supermarket,SHP-GRO-SUP
TXN_20241121_015276,UBER TRIP TX #2995,132.15,INR,2025-04-03T17:36:11.712977,online,,4121,Travel,TRV,Travel - Local,TRV-LOC,Travel - Local - Uber,TRV-LOC-UBR
TXN_20241121_010002,EMIRATES * 5AHZIG0Y 9059,380.66,EUR,2025-06-07T07:45:33.712977,pos,"Houston, TX",4511,Travel,TRV,Travel - International,TRV-INT,Travel - International - Flight,TRV-INT-FLT
TXN_20241121_035317,OLA #5472,1457.35,EUR,2025-11-05T00:14:42.712977,online,Web Purchase,4121,Travel,TRV,Travel - Local,TRV-LOC,Travel - Local - Auto/Rickshaw,TRV-LOC-AUT
TXN_20241121_047657,HOSPITAL ONLINE,133.56,INR,2024-12-01T22:12:33.712977,atm,"Phoenix, AZ",8011,Healthcare,HLT,Healthcare - Hospital,HLT-HOS,Healthcare - Hospital - Consultation,HLT-HOS-CON
TXN_20241121_043145,MCDONALDS 112,38.3,USD,2025-02-22T16:50:12.712977,pos,"Delhi, DL",5814,Dining,DIN,Dining - Fast Food,DIN-FST,Dining - Fast Food - Burgers,DIN-FST-BRG
TXN_20241121_023979,SALON #2586 625424,30.44,EUR,2024-12-09T13:47:26.712977,online,Online,7230,Personal Care,PER,Personal Care - Salon,PER-SAL,Personal Care - Salon - Haircut,PER-SAL-HAR
TXN_20241121_025476,RELIANCE DIGITAL BANGALORE,55.22,EUR,2024-11-28T09:04:54.712977,pos,"Phoenix, AZ",5732,Shopping,SHP,Shopping - Retail,SHP-RET,Shopping - Retail - Electronics,SHP-RET-ELC
TXN_20241121_022101,WELLNESS HYDERABAD #6609,58.58,EUR,2025-08-06T19:07:53.712977,mobile,"Chennai, TN",7298,Personal Care,PER,Personal Care - Wellness,PER-WEL,Personal Care - Wellness - Spa,PER-WEL-SPA
TXN_20241121_042404,PAYPAL * PARKING,16.96,INR,2025-10-27T15:27:38.712977,atm,"Hyderabad, TG",7523,Transportation,TRN,Transportation - Parking,TRN-PRK,Transportation - Parking - Fee,TRN-PRK-FEE
TXN_20241121_037739,HOME LOAN #9002 086664,536.03,INR,2025-06-26T21:53:33.712977,online,,6513,Housing,HSG,Housing - Mortgage,HSG-MTG,Housing - Mortgage - EMI,HSG-MTG-EMI
TXN_20241121_029753,GAS STATION * ODHS179K,92.43,USD,2025-04-19T09:02:27.712977,pos,"New York, NY",5541,Transportation,TRN,Transportation - Fuel,TRN-FUL,Transportation - Fuel - Petrol,TRN-FUL-PET
TXN_20241121_049331,NETFLIX #622 264260,119.35,USD,2025-02-12T00:07:09.712977,online,,4899,Entertainment,ENT,Entertainment - Streaming,ENT-STR,Entertainment - Streaming - Netflix,ENT-STR-NFX
TXN_20241121_005613,EMIRATES  51039,800.33,USD,2025-08-08T12:32:12.712977,online,,4511,Travel,TRV,Travel - International,TRV-INT,Travel - International - Flight,TRV-INT-FLT
TXN_20241121_002219,PREPAID WA,29.65,INR,2025-11-02T09:36:02.712977,atm,"Delhi, DL",4814,Utilities,UTL,Utilities - Internet,UTL-INT,Utilities - Internet - Mobile,UTL-INT-MOB
TXN_20241121_045782,INDIAN OIL MUMBAI #9252,40.24,USD,2025-09-07T07:26:49.712977,pos,"Phoenix, AZ",5541,Transportation,TRN,Transportation - Fuel,TRN-FUL,Transportation - Fuel - Petrol,TRN-FUL-PET
TXN_20241121_003066,SWIGGY DELIVERY MUMBAI,98.91,INR,2025-06-25T10:56:13.712977,mobile,"Pune, MH",5814,Dining,DIN,Dining - Food Delivery,DIN-DEL,Dining - Food Delivery - Swiggy,DIN-DEL-SWG
TXN_20241121_041265,PAYPAL * BOOKS,3046.75,INR,2025-04-15T19:42:15.712977,online,Online,5942,Education,EDU,Education - Books,EDU-BOK,Education - Books - Purchase,EDU-BOK-PUR
TXN_20241121_049212,SWIGGY FOOD 309811,25.75,USD,2025-04-01T18:53:33.712977,mobile,"Chicago, IL",5814,Dining,DIN,Dining - Food Delivery,DIN-DEL,Dining - Food Delivery - Swiggy,DIN-DEL-SWG
TXN_20241121_029135,CONSULTING * 4CQ38GKB 391514,222.55,GBP,2025-06-21T12:37:45.712977,pos,"Delhi, DL",8999,Business Expenses,BUS,Business Expenses - Services,BUS-SRV,Business Expenses - Services - Professional,BUS-SRV-PRO
TXN_20241121_005410,MISCELLANEOUS FL,108.11,EUR,2025-06-18T12:01:52.712977,atm,"Delhi, DL",,Miscellaneous,MSC,Miscellaneous - Uncategorized,MSC-UNC,Miscellaneous - Uncategorized - Other,MSC-UNC-OTH
TXN_20241121_040672,INSURANCE PREMIUM BANGALORE 1675,2943.0,AUD,2025-03-05T11:07:40.712977,online,,6300,Financial Services,FIN,Financial Services - Insurance,FIN-INS,Financial Services - Insurance - Premium,FIN-INS-PRM
TXN_20241121_021353,REPAIR 246,26.71,INR,2025-08-29T12:04:44.712977,atm,"San Antonio, TX",7538,Transportation,TRN,Transportation - Maintenance,TRN-MNT,Transportation - Maintenance - Service,TRN-MNT-SRV
TXN_20241121_025076,FUEL NY #7186,45.23,EUR,2025-05-18T04:33:36.712977,pos,"Phoenix, AZ",5541,Transportation,TRN,Transportation - Fuel,TRN-FUL,Transportation - Fuel - Diesel,TRN-FUL-DIE
TXN_20241121_009496,EATERY BANGALORE,150.0,USD,2025-01-09T17:49:29.712977,pos,"Houston, TX",5812,Dining,DIN,Dining - Restaurants,DIN-RES,Dining - Restaurants - Casual,DIN-RES-CAS
TXN_20241121_030264,DOCTOR FL,166.33,USD,2025-02-05T20:57:38.712977,online,,8011,Healthcare,HLT,Healthcare - Hospital,HLT-HOS,Healthcare - Hospital - Consultation,HLT-HOS-CON
TXN_20241121_012365,PAPA JOHNS MUMBAI,43.4,EUR,2025-07-31T13:18:53.712977,pos,"Philadelphia, PA",5814,Dining,DIN,Dining - Fast Food,DIN-FST,Dining - Fast Food - Pizza,DIN-FST-PIZ
TXN_20241121_016840,CLOUD * EFEIETJS,1245.7,EUR,2025-03-08T10:31:38.712977,online,Web Purchase,5734,Technology,TEC,Technology - Subscriptions,TEC-SUB,Technology - Subscriptions - Cloud,TEC-SUB-CLD
TXN_20241121_023691,SQ * UBER EATS,308.64,USD,2025-08-04T18:34:32.712977,atm,"Chennai, TN",4121,Travel,TRV,Travel - Local,TRV-LOC,Travel - Local - Uber,TRV-LOC-UBR
TXN_20241121_011911,BARISTA * R5JHCTY0 9502,41.78,EUR,2025-07-30T18:28:02.712977,mobile,"Chicago, IL",5814,Dining,DIN,Dining - Coffee Shops,DIN-COF,Dining - Coffee Shops - Local,DIN-COF-LOC
TXN_20241121_014487,TST* PAPA JOHNS 628704,18.01,EUR,2025-09-06T10:12:52.712977,pos,"Chennai, TN",5814,Dining,DIN,Dining - Fast Food,DIN-FST,Dining - Fast Food - Pizza,DIN-FST-PIZ
TXN_20241121_024330,SWIGGY MUMBAI,75.2,EUR,2025-11-10T11:58:46.712977,pos,"San Antonio, TX",5814,Dining,DIN,Dining - Food Delivery,DIN-DEL,Dining - Food Delivery - Swiggy,DIN-DEL-SWG
TXN_20241121_016139,BROADBAND #4436,144.88,USD,2025-06-16T09:04:55.712977,atm,"Philadelphia, PA",4899,Utilities,UTL,Utilities - Internet,UTL-INT,Utilities - Internet - Broadband,UTL-INT-BRD
TXN_20241121_019974,BARBER GA #6195,168.91,USD,2025-10-26T20:30:27.712977,online,,7230,Personal Care,PER,Personal Care - Salon,PER-SAL,Personal Care - Salon - Haircut,PER-SAL-HAR
TXN_20241121_035217,TST* RELIANCE DIGITAL 7104,183.67,USD,2025-07-12T17:56:38.712977,pos,"Kolkata, WB",5732,Shopping,SHP,Shopping - Retail,SHP-RET,Shopping - Retail - Electronics,SHP-RET-ELC
TXN_20241121_039929,PAYPAL * DIESEL,51.6,INR,2025-04-27T06:36:07.712977,pos,"New York, NY",5541,Transportation,TRN,Transportation - Fuel,TRN-FUL,Transportation - Fuel - Diesel,TRN-FUL-DIE
TXN_20241121_020920,WALMART,500.0,EUR,2025-11-21T00:33:53.712977,pos,"Phoenix, AZ",5411,Shopping,SHP,Shopping - Groceries,SHP-GRO,Shopping - Groceries - Supermarket,SHP-GRO-SUP
TXN_20241121_020171,STRIPE * WELLNESS,149.99,INR,2024-12-01T07:36:27.712977,mobile,"Hyderabad, TG",7298,Personal Care,PER,Personal Care - Wellness,PER-WEL,Personal Care - Wellness - Spa,PER-WEL-SPA
TXN_20241121_048328,STARBUCKS,116.8,USD,2025-01-09T19:31:28.712977,pos,"Pune, MH",5814,Dining,DIN,Dining - Coffee Shops,DIN-COF,Dining - Coffee Shops - Starbucks,DIN-COF-STB
TXN_20241121_008759,SQ * PROFESSIONAL SERVICES,279.6,USD,2025-05-25T03:56:57.712977,pos,"Hyderabad, TG",8999,Business Expenses,BUS,Business Expenses - Services,BUS-SRV,Business Expenses - Services - Professional,BUS-SRV-PRO
TXN_20241121_025707,PAYPAL * POSTPAID,166.42,USD,2025-07-29T10:05:30.712977,online,,4814,Utilities,UTL,Utilities - Internet,UTL-INT,Utilities - Internet - Mobile,UTL-INT-MOB
TXN_20241121_017690,SBUX HYDERABAD 610,14.09,EUR,2025-02-05T20:47:29.712977,atm,"New York, NY",5814,Dining,DIN,Dining - Coffee Shops,DIN-COF,Dining - Coffee Shops - Starbucks,DIN-COF-STB
TXN_20241121_010671,PIZZA HUT GA,5.96,USD,2025-05-29T17:28:44.712977,pos,"Hyderabad, TG",5814,Dining,DIN,Dining - Fast Food,DIN-FST,Dining - Fast Food - Pizza,DIN-FST-PIZ
TXN_20241121_012159,ZARA INC 2789,443.11,USD,2025-06-10T02:46:08.712977,pos,"San Antonio, TX",5651,Shopping,SHP,Shopping - Retail,SHP-RET,Shopping - Retail - Clothing,SHP-RET-CLO
TXN_20241121_031116,BEST BUY,153.05,EUR,2025-05-18T19:03:32.712977,online,,5732,Shopping,SHP,Shopping - Retail,SHP-RET,Shopping - Retail - Electronics,SHP-RET-ELC
TXN_20241121_029036,RELIANCE DIGITAL #9087 58051,50.21,USD,2025-05-25T15:11:33.712977,mobile,"Ahmedabad, GJ",5732,Shopping,SHP,Shopping - Retail,SHP-RET,Shopping - Retail - Electronics,SHP-RET-ELC
TXN_20241121_027655,ZOMATO #2412,90.77,USD,2025-01-19T09:07:22.712977,online,,5814,Dining,DIN,Dining - Food Delivery,DIN-DEL,Dining - Food Delivery - Zomato,DIN-DEL-ZOM
TXN_20241121_016315,SQ * CAFE 947280,101.92,INR,2025-08-14T18:49:31.712977,pos,"Mumbai, MH",5812,Dining,DIN,Dining - Restaurants,DIN-RES,Dining - Restaurants - Casual,DIN-RES-CAS
TXN_20241121_031944,PP* BARISTA,113.75,EUR,2024-11-23T11:49:48.712977,pos,"Houston, TX",5814,Dining,DIN,Dining - Coffee Shops,DIN-COF,Dining - Coffee Shops - Local,DIN-COF-LOC
TXN_20241121_040403,PP* H&M 248800,96.29,USD,2025-02-01T04:57:10.712977,pos,"Los Angeles, CA",5651,Shopping,SHP,Shopping - Retail,SHP-RET,Shopping - Retail - Clothing,SHP-RET-CLO
TXN_20241121_049135,ZOMATO #6108,53.26,USD,2025-06-18T00:41:03.712977,pos,"Bangalore, KA",5814,Dining,DIN,Dining - Food Delivery,DIN-DEL,Dining - Food Delivery - Zomato,DIN-DEL-ZOM
TXN_20241121_034631,STOCK 5782,3648.09,USD,2025-08-14T13:49:40.712977,mobile,"New York, NY",6211,Financial Services,FIN,Financial Services - Investment,FIN-INV,Financial Services - Investment - Trading,FIN-INV-TRD
TXN_20241121_005176,BROADBAND * OCWHJZ92 568392,199.05,GBP,2025-04-01T17:40:47.712977,mobile,"Houston, TX",4899,Utilities,UTL,Utilities - Internet,UTL-INT,Utilities - Internet - Broadband,UTL-INT-BRD
TXN_20241121_033568,MEDICAL INSURANCE #5730,201.64,USD,2025-05-10T14:42:25.712977,atm,"Los Angeles, CA",6300,Healthcare,HLT,Healthcare - Insurance,HLT-INS,Healthcare - Insurance - Premium,HLT-INS-PRM
TXN_20241121_025753,MASSAGE * 5NNAIEC3,26.58,AUD,2025-01-24T00:48:50.712977,mobile,"Los Angeles, CA",7298,Personal Care,PER,Personal Care - Wellness,PER-WEL,Personal Care - Wellness - Spa,PER-WEL-SPA
TXN_20241121_029910,AMAZON MARKETPLACE NY,217.9,USD,2025-10-30T10:16:10.712977,online,,5942,Shopping,SHP,Shopping - Online,SHP-ONL,Shopping - Online - Amazon,SHP-ONL-AMZ
TXN_20241121_042978,PP* GOOGLE CLOUD 255838,788.22,AUD,2025-04-28T09:21:46.712977,atm,"Kolkata, WB",5734,Technology,TEC,Technology - Subscriptions,TEC-SUB,Technology - Subscriptions - Cloud,TEC-SUB-CLD
